iter	Passed	Remaining
175	1976	9252
176	1985	9233
177	2002	9245
178	2030	9310
179	2041	9301
180	2053	9289
181	2063	9272
182	2072	9253
183	2082	9234
184	2091	9214
185	2101	9195
186	2110	9177
187	2120	9159
188	2130	9140
189	2139	9120
190	2149	9102
191	2159	9089
192	2169	9070
193	2178	9052
194	2192	9051
195	2205	9046
196	2220	9050
197	2234	9050
198	2246	9040
199	2255	9022
200	2266	9009
201	2278	9001
202	2291	8997
203	2303	8987
204	2314	8976
205	2327	8970
206	2337	8953
207	2348	8940
208	2360	8934
209	2371	8921
210	2382	8907
211	2395	8902
212	2406	8891
213	2415	8872
214	2427	8862
215	2438	8849
216	2448	8833
217	2460	8824
218	2471	8813
219	2482	8800
220	2493	8790
221	2504	8776
222	2514	8760
223	2525	8748
224	2536	8737
225	2546	8721
226	2556	8705
227	2566	8691
228	2576	8674
229	2587	8662
230	2597	8646
231	2607	8630
232	2617	8614
233	2626	8598
234	2636	8583
235	2646	8567
236	2656	8551
237	2666	8538
238	2679	8530
239	2688	8514
240	2698	8499
241	2708	8483
242	2718	8468
243	2728	8453
244	2737	8436
245	2748	8423
246	2757	8407
247	2767	8391
248	2777	8375
249	2786	8360
250	2796	8345
251	2806	8331
252	2816	8317
253	2826	8301
254	2836	8286
255	2846	8271
256	2855	8256
257	2865	8240
258	2875	8225
259	2885	8212
260	2895	8198
261	2906	8185
262	2916	8172
263	2926	8159
264	2936	8145
265	2947	8133
266	2957	8120
267	2967	8106
268	2977	8092
269	2988	8078
270	2998	8065
271	3008	8052
272	3019	8040
273	3032	8034
274	3065	8080
275	3076	8068
276	3086	8056
277	3096	8043
278	3107	8031
279	3118	8019
280	3129	8006
281	3139	7993
282	3150	7981
283	3161	7969
284	3171	7956
285	3182	7944
286	3192	7931
287	3202	7916
288	3211	7901
289	3221	7887
290	3231	7873
291	3241	7859
292	3251	7845
293	3260	7830
294	3270	7815
295	3280	7801
296	3289	7786
297	3299	7772
298	3308	7757
299	3318	7743
300	3329	7731
301	3338	7717
302	3348	7703
303	3358	7689
304	3368	7675
305	3378	7661
306	3388	7648
307	3398	7635
308	3408	7621
309	3417	7606
310	3427	7592
311	3436	7578
312	3446	7564
313	3456	7550
314	3466	7537
315	3476	7524
316	3486	7512
317	3497	7500
318	3511	7495
319	3524	7489
320	3536	7480
321	3548	7470
322	3557	7457
323	3567	7443
324	3581	7437
325	3594	7431
326	3607	7425
327	3620	7417
328	3633	7411
329	3648	7408
330	3663	7405
331	3679	7403
332	3694	7400
333	3710	7398
334	3725	7395
335	3742	7395
336	3759	7395
337	3774	7391
338	3790	7390
339	3806	7390
340	3822	7387
341	3837	7383
342	3850	7376
343	3867	7376
344	3881	7369
345	3898	7368
346	3916	7370
347	3928	7360
348	3940	7350
349	3953	7341
350	3964	7329
351	3975	7318
352	3987	7308
353	4000	7300
354	4011	7288
355	4022	7275
356	4034	7266
357	4047	7257
358	4095	7312
359	4109	7306
360	4121	7295
361	4132	7283
362	4144	7272
363	4155	7261
364	4167	7250
365	4179	7239
366	4190	7228
367	4204	7220
368	4214	7207
369	4225	7194
370	4235	7181
371	4246	7168
372	4257	7156
373	4267	7143
374	4278	7130
375	4287	7116
376	4298	7102
377	4308	7089
378	4318	7076
379	4329	7063
380	4339	7050
381	4350	7037
382	4361	7025
383	4371	7012
384	4381	6999
385	4391	6985
386	4402	6972
387	4411	6959
388	4422	6945
389	4433	6934
390	4448	6929
391	4471	6935
392	4486	6929
393	4505	6929
394	4519	6922
395	4531	6911
396	4552	6915
397	4566	6907
398	4578	6896
399	4593	6890
400	4607	6883
401	4622	6876
402	4636	6867
403	4648	6857
404	4657	6842
405	4668	6830
406	4679	6817
407	4690	6805
408	4701	6793
409	4713	6782
410	4723	6769
411	4734	6756
412	4747	6747
413	4760	6738
414	4774	6730
415	4785	6718
416	4796	6705
417	4806	6692
418	4817	6679
419	4827	6667
420	4840	6656
421	4853	6648
422	4866	6637
423	4879	6629
424	4894	6621
425	4910	6616
426	4925	6609
427	4940	6602
428	4955	6596
429	4970	6588
430	4987	6583
431	5002	6577
432	5017	6570
433	5032	6563
434	5053	6563
435	5070	6559
436	5088	6555
437	5110	6557
438	5202	6648
439	5225	6650
440	5243	6645
441	5261	6641
442	5278	6636
443	5294	6630
444	5309	6622
445	5326	6616
446	5342	6608
447	5358	6601
448	5373	6594
449	5386	6583
450	5398	6571
451	5410	6559
452	5421	6547
453	5432	6533
454	5444	6521
455	5456	6508
456	5466	6495
457	5477	6482
458	5488	6469
459	5498	6455
460	5509	6441
461	5520	6428
462	5530	6414
463	5541	6401
464	5551	6387
465	5562	6374
466	5573	6360
467	5583	6347
468	5594	6333
469	5605	6320
470	5615	6306
471	5626	6293
472	5636	6280
473	5647	6267
474	5658	6253
475	5668	6240
476	5680	6228
477	5690	6214
478	5701	6201
479	5711	6187
480	5722	6174
481	5733	6161
482	5743	6147
483	5754	6134
484	5765	6121
485	5774	6107
486	5785	6094
487	5795	6080
488	5805	6066
489	5815	6052
490	5825	6038
491	5835	6024
492	5844	6010
493	5854	5996
494	5864	5982
495	5874	5969
496	5884	5955
497	5894	5942
498	5904	5928
499	5914	5914
500	5924	5900
501	5934	5886
502	5943	5873
503	5953	5859
504	5964	5846
505	5974	5832
506	5984	5819
507	5994	5805
508	6003	5791
509	6013	5777
510	6023	5763
511	6032	5750
512	6042	5736
513	6052	5723
514	6062	5708
515	6071	5695
516	6081	5681
517	6091	5667
518	6100	5653
519	6109	5639
520	6119	5626
521	6129	5612
522	6139	5599
523	6148	5585
524	6158	5572
525	6168	5558
526	6177	5544
527	6187	5531
528	6199	5519
529	6243	5536
530	6257	5526
531	6268	5514
532	6278	5501
533	6288	5487
534	6298	5474
535	6308	5460
536	6320	5449
537	6347	5450
538	6376	5453
539	6388	5442
540	6401	5431
541	6416	5421
542	6430	5412
543	6445	5403
544	6459	5393
545	6475	5384
546	6488	5373
547	6502	5363
548	6515	5352
549	6529	5342
550	6541	5330
551	6552	5317
552	6562	5304
553	6573	5291
554	6583	5278
555	6594	5266
556	6605	5253
557	6615	5240
558	6629	5230
559	6644	5220
560	6660	5212
561	6673	5201
562	6684	5188
563	6694	5175
564	6706	5163
565	6716	5149
566	6726	5136
567	6736	5123
568	6747	5110
569	6757	5097
570	6767	5084
571	6777	5070
572	6788	5058
573	6798	5045
574	6810	5033
575	6820	5020
576	6832	5009
577	6844	4997
578	6855	4984
579	6867	4972
580	6880	4961
581	6891	4949
582	6901	4936
583	6912	4923
584	6922	4911
585	6934	4899
586	6945	4886
587	6960	4876
588	6972	4865
589	6983	4852
590	6994	4840
591	7004	4827
592	7015	4814
593	7025	4801
594	7035	4788
595	7046	4776
596	7056	4763
597	7067	4750
598	7078	4738
599	7089	4726
600	7099	4713
601	7109	4700
602	7119	4687
603	7129	4674
604	7140	4661
605	7156	4652
606	7167	4640
607	7179	4629
608	7191	4617
609	7202	4604
610	7212	4592
611	7225	4580
612	7238	4569
613	7305	4592
614	7319	4582
615	7338	4574
616	7353	4564
617	7370	4555
618	7386	4546
619	7404	4538
620	7422	4529
621	7438	4520
622	7455	4511
623	7471	4501
624	7485	4491
625	7498	4480
626	7510	4467
627	7524	4456
628	7536	4445
629	7550	4434
630	7561	4422
631	7573	4410
632	7584	4397
633	7596	4385
634	7607	4372
635	7617	4359
636	7628	4347
637	7639	4334
638	7650	4322
639	7662	4309
640	7678	4300
641	7694	4290
642	7718	4285
643	7739	4278
644	7755	4268
645	7769	4257
646	7785	4247
647	7800	4237
648	7815	4227
649	7828	4215
650	7841	4203
651	7852	4191
652	7863	4178
653	7875	4166
654	7885	4153
655	7896	4140
656	7908	4128
657	7919	4116
658	7930	4103
659	7941	4091
660	7951	4078
661	7962	4065
662	7972	4052
663	7983	4039
664	7993	4026
665	8003	4013
666	8014	4001
667	8024	3988
668	8034	3975
669	8045	3962
670	8055	3949
671	8066	3937
672	8076	3924
673	8089	3912
674	8102	3901
675	8117	3890
676	8129	3878
677	8142	3867
678	8156	3856
679	8169	3844
680	8182	3832
681	8196	3821
682	8209	3810
683	8222	3798
684	8233	3786
685	8247	3775
686	8261	3763
687	8274	3752
688	8287	3740
689	8305	3731
690	8366	3741
691	8379	3729
692	8390	3717
693	8402	3704
694	8412	3691
695	8422	3678
696	8432	3665
697	8442	3652
698	8453	3640
699	8462	3626
700	8472	3613
701	8482	3600
702	8492	3587
703	8501	3574
704	8511	3561
705	8521	3548
706	8531	3535
707	8541	3522
708	8551	3509
709	8561	3496
710	8570	3483
711	8580	3470
712	8590	3457
713	8600	3445
714	8610	3432
715	8620	3419
716	8630	3406
717	8640	3393
718	8650	3380
719	8668	3370
720	8680	3359
721	8694	3347
722	8709	3336
723	8725	3326
724	8740	3315
725	8753	3303
726	8768	3292
727	8782	3281
728	8795	3269
729	8809	3258
730	8823	3247
731	8839	3236
732	8853	3224
733	8867	3213
734	8882	3202
735	8895	3190
736	8909	3179
737	8921	3167
738	8933	3155
739	8944	3142
740	8954	3130
741	8968	3118
742	8981	3106
743	8991	3093
744	9002	3081
745	9012	3068
746	9022	3055
747	9033	3043
748	9043	3030
749	9054	3018
750	9064	3005
751	9075	2992
752	9085	2980
753	9095	2967
754	9106	2955
755	9116	2942
756	9126	2929
757	9136	2916
758	9146	2904
759	9156	2891
760	9165	2878
761	9176	2866
762	9186	2853
763	9195	2840
764	9205	2827
765	9215	2815
766	9226	2802
767	9235	2789
768	9245	2777
769	9254	2764
770	9264	2751
771	9275	2739
772	9286	2727
773	9296	2714
774	9306	2702
775	9316	2689
776	9326	2676
777	9338	2664
778	9349	2652
779	9360	2640
780	9429	2644
781	9443	2632
782	9455	2620
783	9466	2608
784	9477	2595
785	9487	2583
786	9497	2570
787	9507	2557
788	9518	2545
789	9528	2532
790	9538	2520
791	9548	2507
792	9558	2494
793	9567	2482
794	9578	2469
795	9587	2457
796	9598	2444
797	9608	2432
798	9618	2419
799	9628	2407
800	9638	2394
801	9647	2381
802	9657	2369
803	9667	2356
804	9677	2344
805	9687	2331
806	9697	2319
807	9707	2306
808	9717	2294
809	9727	2281
810	9737	2269
811	9747	2256
812	9757	2244
813	9767	2231
814	9776	2219
815	9786	2206
816	9795	2194
817	9805	2181
818	9815	2169
819	9825	2156
820	9835	2144
821	9845	2131
822	9855	2119
823	9865	2107
824	9875	2094
825	9885	2082
826	9895	2069
827	9904	2057
828	9916	2045
829	9926	2033
830	9937	2020
831	9947	2008
832	9958	1996
833	9968	1984
834	9978	1971
835	9988	1959
836	9999	1947
837	10010	1935
838	10021	1923
839	10031	1910
840	10041	1898
841	10053	1886
842	10063	1874
843	10074	1862
844	10084	1849
845	10095	1837
846	10106	1825
847	10116	1813
848	10126	1801
849	10137	1788
850	10148	1776
851	10158	1764
852	10169	1752
853	10179	1740
854	10189	1728
855	10199	1715
856	10209	1703
857	10221	1691
858	10231	1679
859	10241	1667
860	10252	1655
861	10263	1643
862	10274	1631
863	10285	1619
864	10297	1607
865	10306	1594
866	10317	1582
867	10328	1570
868	10338	1558
869	10349	1546
870	10359	1534
871	10369	1522
872	10379	1509
873	10391	1498
874	10401	1485
875	10411	1473
876	10421	1461
877	10433	1449
878	10482	1442
879	10529	1435
880	10543	1424
881	10555	1412
882	10569	1400
883	10581	1388
884	10593	1376
885	10605	1364
886	10616	1352
887	10627	1340
888	10639	1328
889	10654	1316
890	10669	1305
891	10684	1293
892	10697	1281
893	10713	1270
894	10728	1258
895	10740	1246
896	10755	1235
897	10769	1223
898	10782	1211
899	10796	1199
900	10810	1187
901	10825	1176
902	10839	1164
903	10852	1152
904	10862	1140
905	10873	1128
906	10883	1115
907	10893	1103
908	10902	1091
909	10912	1079
910	10922	1067
911	10932	1054
912	10941	1042
913	10951	1030
914	10961	1018
915	10971	1006
916	10981	993
917	10991	981
918	11000	969
919	11010	957
920	11021	945
921	11030	933
922	11040	921
923	11051	908
924	11060	896
925	11070	884
926	11080	872
927	11090	860
928	11100	848
929	11110	836
930	11119	824
931	11129	812
932	11139	799
933	11148	787
934	11158	775
935	11168	763
936	11182	751
937	11196	740
938	11207	728
939	11217	716
940	11228	703
941	11237	691
942	11249	679
943	11259	667
944	11268	655
945	11278	643
946	11288	631
947	11297	619
948	11307	607
949	11317	595
950	11327	583
951	11337	571
952	11347	559
953	11357	547
954	11367	535
955	11377	523
956	11387	511
957	11397	499
958	11407	487
959	11417	475
960	11427	463
961	11437	451
962	11447	439
963	11457	427
964	11467	415
965	11480	404
966	11491	392
967	11504	380
968	11524	368
969	11806	365
970	11818	352
971	11830	340
972	11841	328
973	11851	316
974	11861	304
975	11871	291
976	11880	279
977	11889	267
978	11898	255
979	11907	243
980	11917	230
981	11925	218
982	11934	206
983	11944	194
984	11956	182
985	11967	169
986	11978	157
987	11988	145
988	11999	133
989	12010	121
990	12019	109
991	12030	97
992	12040	84
993	12049	72
994	12061	60
995	12071	48
996	12081	36
997	12091	24
998	12100	12
999	12111	0
