iter	RMSE
212	0.1292534182
213	0.1292549164
214	0.1291516337
215	0.1291177582
216	0.1290878567
217	0.1290808976
218	0.1290353149
219	0.1291171928
220	0.1290918864
221	0.1291399763
222	0.1290970276
223	0.1291064977
224	0.1291658829
225	0.1290848485
226	0.1290878362
227	0.1291069506
228	0.1290699818
229	0.1290461962
230	0.1290599281
231	0.1290117394
232	0.1289684529
233	0.1289360743
234	0.1289184313
235	0.128834575
236	0.1287949362
237	0.128699861
238	0.1287216002
239	0.1286749616
240	0.128639828
241	0.1286691735
242	0.1285723075
243	0.1285640226
244	0.1285639727
245	0.1284757879
246	0.1284977881
247	0.1284679839
248	0.12841301
249	0.1282816456
250	0.1282363845
251	0.1281969379
252	0.1281178777
253	0.1281051557
254	0.1280893727
255	0.1280442625
256	0.1279671019
257	0.1279854064
258	0.1279191626
259	0.1279022742
260	0.1278619161
261	0.1278275033
262	0.1278053561
263	0.1278266595
264	0.1277356375
265	0.1277481566
266	0.127740876
267	0.1277446769
268	0.1275912851
269	0.1275246105
270	0.1275579821
271	0.1275860331
272	0.1275688173
273	0.1275470563
274	0.1275498803
275	0.1275624726
276	0.1275679132
277	0.1274580494
278	0.1274074678
279	0.1273701206
280	0.1273151913
281	0.1273264447
282	0.1272898045
283	0.1272352697
284	0.1272445019
285	0.127215973
286	0.1271592586
287	0.1271723277
288	0.127214136
289	0.1272292825
290	0.1272159531
291	0.127159708
292	0.1271856166
293	0.1271767318
294	0.1271370129
295	0.1271353465
296	0.1270917063
297	0.1270579974
298	0.1270266936
299	0.1269871478
300	0.1269531715
301	0.1269420088
302	0.1269333945
303	0.1269032808
304	0.1268305606
305	0.1268503473
306	0.1268114169
307	0.1267897177
308	0.1268286993
309	0.1268411916
310	0.1268151082
311	0.1267424769
312	0.1267011608
313	0.1266300745
314	0.1266203961
315	0.1266108625
316	0.126590491
317	0.1266179933
318	0.1264897874
319	0.1264946031
320	0.1264687635
321	0.1264480413
322	0.1264801917
323	0.1264809387
324	0.1265086851
325	0.1265954445
326	0.1265910583
327	0.1265663098
328	0.1266123323
329	0.1266084889
330	0.1265881361
331	0.1264956825
332	0.1264979663
333	0.1264959078
334	0.1264740943
335	0.1264696008
336	0.1264175832
337	0.1264183112
338	0.1263447181
339	0.1263501504
340	0.126350711
341	0.1263375456
342	0.1263411847
343	0.1263616261
344	0.1263780696
345	0.126293249
346	0.126259998
347	0.126229921
348	0.1262251849
349	0.1262284702
350	0.1262670521
351	0.1262532853
352	0.126218107
353	0.1261860858
354	0.1261998565
355	0.1261937224
356	0.1262086953
357	0.1261918017
358	0.1261862539
359	0.126235389
360	0.1261445023
361	0.1261319148
362	0.126097105
363	0.1260522582
364	0.1260853518
365	0.1260681431
366	0.1260980765
367	0.126062122
368	0.1260566502
369	0.126123498
370	0.1261567558
371	0.1260755194
372	0.1260632742
373	0.1260828732
374	0.1260425638
375	0.1260753397
376	0.1259825855
377	0.1259382199
378	0.1258701618
379	0.1258507751
380	0.1258420863
381	0.1258250402
382	0.1257840155
383	0.1257073317
384	0.1256547369
385	0.1256978841
386	0.1257101532
387	0.1256821245
388	0.1256415734
389	0.12563234
390	0.1256104619
391	0.125606267
392	0.125569715
393	0.1255604292
394	0.1255334051
395	0.1255274006
396	0.1255406987
397	0.1255465786
398	0.1255336134
399	0.1255189031
400	0.1255401278
401	0.1255688922
402	0.1255998608
403	0.1256159018
404	0.1256346667
405	0.1256236383
406	0.1256536565
407	0.1256445864
408	0.125637426
409	0.1256090556
410	0.1256223668
411	0.1256219267
412	0.1256378037
413	0.1256526759
414	0.1256310049
415	0.125564697
416	0.125565756
417	0.1255684032
418	0.1255902037
419	0.1255834542
420	0.125514799
421	0.1255191173
422	0.1254744454
423	0.1254678897
424	0.1254628148
425	0.1254559005
426	0.1254660688
427	0.1254676108
428	0.1254406708
429	0.125423006
430	0.1253804557
431	0.1253109076
432	0.1253171511
433	0.1252981949
434	0.1252998278
435	0.1252894259
436	0.1252132085
437	0.1252200222
438	0.1252390507
439	0.1251947798
440	0.1251961187
441	0.1251607689
442	0.1251627548
443	0.125100249
444	0.1250666156
445	0.1250517513
446	0.1250568435
447	0.1250449474
448	0.1250497139
449	0.125060403
450	0.1250365903
451	0.1250177154
452	0.1249994948
453	0.125015857
454	0.1250326533
455	0.1250889277
456	0.1250538565
457	0.1250446736
458	0.1250404951
459	0.1250505935
460	0.12501945
461	0.1250350052
462	0.1250608324
463	0.125070597
464	0.1250963316
465	0.1251315022
466	0.1251185751
467	0.1250733483
468	0.1250491133
469	0.1250403054
470	0.1250342545
471	0.1249984375
472	0.1249837547
473	0.1249994158
474	0.1250081324
475	0.1250190317
476	0.1250244578
477	0.1250179551
478	0.1250287413
479	0.1250306085
480	0.1250155384
481	0.12495409
482	0.1249517888
483	0.1249272686
484	0.1249288293
485	0.1249336838
486	0.1249665524
487	0.1249680725
488	0.1249283529
489	0.1249424563
490	0.1249094194
491	0.1248843086
492	0.1248882943
493	0.1248880262
494	0.1248808552
495	0.1248758971
496	0.1248922578
497	0.1248594555
498	0.1248617731
499	0.1248779373
500	0.1248661059
501	0.1248311847
502	0.1247850535
503	0.1248119154
504	0.1247882111
505	0.1247624334
506	0.1247311268
507	0.1247152967
508	0.1247183912
509	0.1247345436
510	0.1247186397
511	0.1247096924
512	0.1247109677
513	0.1247173681
514	0.1247197312
515	0.1247082446
516	0.1246780919
517	0.1246510882
518	0.1246720524
519	0.1246145362
520	0.1246194386
521	0.1246112621
522	0.1246074708
523	0.1246489519
524	0.124688756
525	0.1246892513
526	0.1247057879
527	0.1246903389
528	0.1246956761
529	0.1246870445
530	0.1246641288
531	0.1246334433
532	0.1245988687
533	0.1245978842
534	0.1245890299
535	0.1246282474
536	0.1246395057
537	0.1246363551
538	0.1246674012
539	0.1246693676
540	0.1246885249
541	0.1246822758
542	0.1246641998
543	0.1246903809
544	0.1246740989
545	0.1246693128
546	0.1246601966
547	0.1246410276
548	0.1246403688
549	0.1246256683
550	0.1246231804
551	0.1245921412
552	0.1246108532
553	0.1246252166
554	0.1246239735
555	0.1246206277
556	0.1246221098
557	0.1246038146
558	0.1245472566
559	0.1245507183
560	0.1245687651
561	0.1245646288
562	0.1245446794
563	0.1245089475
564	0.1245202657
565	0.1245254351
566	0.124545304
567	0.1245282023
568	0.1245243354
569	0.1245101861
570	0.1244878645
571	0.1244625148
572	0.1244616119
573	0.12444098
574	0.124436095
575	0.1244267232
576	0.1243944752
577	0.1243788789
578	0.1243778541
579	0.1244006086
580	0.1243910222
581	0.1243977242
582	0.124416461
583	0.1243996931
584	0.124401284
585	0.1243819726
586	0.1243715005
587	0.1243532131
588	0.1243588015
589	0.1244132104
590	0.1244222082
591	0.1244090784
592	0.1244010282
593	0.1243960824
594	0.1243845064
595	0.1243735901
596	0.1244092693
597	0.1244228816
598	0.124404273
599	0.1244307608
600	0.1244160923
601	0.124424963
602	0.1244354904
603	0.124444429
604	0.1244464247
605	0.1244419579
606	0.1244444296
607	0.1244497915
608	0.1244342074
609	0.1244318608
610	0.1244222235
611	0.1244379186
612	0.1244399473
613	0.1244458001
614	0.1244739184
615	0.1244620266
616	0.1244604416
617	0.1244806564
618	0.1245219047
619	0.1244928842
620	0.124481589
621	0.1244839313
622	0.1244883735
623	0.12449596
624	0.1245029766
625	0.1245140904
626	0.1245057881
627	0.1244825023
628	0.1244705713
629	0.1244778665
630	0.1244564339
631	0.1244423847
632	0.124416176
633	0.1243876888
634	0.124389141
635	0.1243875053
636	0.1243183859
637	0.124311956
638	0.1242998439
639	0.1242602461
640	0.1242515899
641	0.1242459935
642	0.1242662506
643	0.1242494192
644	0.1242268711
645	0.124250768
646	0.1242513467
647	0.1242517346
648	0.1242494987
649	0.124270722
650	0.1242743475
651	0.1242672958
652	0.1242720323
653	0.124271567
654	0.1242926783
655	0.1243152602
656	0.1242894416
657	0.1242973258
658	0.1242877627
659	0.1242899978
660	0.124273693
661	0.124266764
662	0.1242792763
663	0.1242780284
664	0.1242706395
665	0.1242602117
666	0.1242627151
667	0.124260861
668	0.1242534578
669	0.1242612861
670	0.1242769882
671	0.1242688288
672	0.1242763089
673	0.1242457683
674	0.1242468769
675	0.12422398
676	0.124210192
677	0.1241969994
678	0.1242147238
679	0.1242289562
680	0.1241930161
681	0.1241375262
682	0.1241517557
683	0.1241432683
684	0.1241196145
685	0.1241149867
686	0.1241023387
687	0.1241165937
688	0.1241136465
689	0.1241551757
690	0.1241540809
691	0.1241634536
692	0.1241452249
693	0.1241318127
694	0.1241151262
695	0.1241397594
696	0.1241142661
697	0.1241008139
698	0.1240988432
699	0.1241046138
700	0.1241162798
701	0.1240967108
702	0.1241045885
703	0.1241176775
704	0.1241225971
705	0.1241330525
706	0.1241336746
707	0.1241350495
708	0.1241244545
709	0.1241230848
710	0.1240932995
711	0.1240867524
712	0.124080506
713	0.1240841077
714	0.1240815665
715	0.1240671448
716	0.1240600475
717	0.1240411037
718	0.1240266676
719	0.1240396441
720	0.1240402907
721	0.1240496554
722	0.1240680073
723	0.1240596815
724	0.1240615423
725	0.124053833
726	0.1240859518
727	0.1240885933
728	0.124086968
729	0.1240994777
730	0.1241101436
731	0.1240957154
732	0.1241080142
733	0.1241104242
734	0.124105201
735	0.1241175299
736	0.1240930713
737	0.1241169536
738	0.124124815
739	0.1241287009
740	0.1241266603
741	0.1241348823
742	0.1241385435
743	0.1241400028
744	0.1241632457
745	0.1241631329
746	0.1241585371
747	0.1241821662
748	0.1241784755
749	0.1241741798
750	0.1241743611
751	0.1241480755
752	0.1241094759
753	0.1241114683
754	0.1241370308
755	0.1241280587
756	0.12414312
757	0.1241525452
758	0.1241366773
759	0.1241315922
760	0.1241338181
761	0.1241075001
762	0.1241099907
763	0.1241169491
764	0.1241480323
765	0.1241568156
766	0.1241660009
767	0.1241710528
768	0.1241890851
769	0.124210264
770	0.1242135702
771	0.1242118751
772	0.1242317908
773	0.1242410007
774	0.1242455597
775	0.1242451569
776	0.1242411898
777	0.1242534075
778	0.1242416979
779	0.1242471976
780	0.1242558716
781	0.1242583063
782	0.1242533964
783	0.1242361637
784	0.124243648
785	0.1242662072
786	0.1242462271
787	0.1242651731
788	0.1242369365
789	0.1242296001
790	0.1241930761
791	0.124172769
792	0.1241820495
793	0.1241702041
794	0.1241639773
795	0.1241868667
796	0.1241831175
797	0.1241754256
798	0.1241885909
799	0.1241880211
800	0.1242046612
801	0.124207718
802	0.1242287149
803	0.1242184063
804	0.1242392377
805	0.1242466934
806	0.124270065
807	0.1242712431
808	0.124312881
809	0.124310329
810	0.1243147511
811	0.1243126925
812	0.1242834522
813	0.1242876938
814	0.1242833742
815	0.1242889936
816	0.1242893949
817	0.1242889238
818	0.1242647618
819	0.1242685838
820	0.1242714052
821	0.124277077
822	0.124285365
823	0.1242871225
824	0.1242881474
825	0.1242759754
826	0.1242927232
827	0.1243096641
828	0.1243204859
829	0.1243168498
830	0.1243096249
831	0.124304605
832	0.1242712162
833	0.1242649569
834	0.1242812937
835	0.124283129
836	0.1242751484
837	0.1242936064
838	0.1242942576
839	0.1242951246
840	0.1242603802
841	0.1242580891
842	0.1242496727
843	0.1242581002
844	0.124261236
845	0.1242674632
846	0.1242857575
847	0.1242869388
848	0.1242571314
849	0.1242580758
850	0.1242434406
851	0.1242330454
852	0.1242291603
853	0.1242265321
854	0.1242261965
855	0.1242218455
856	0.1242138287
857	0.1242157022
858	0.1242163989
859	0.1242176079
860	0.1242303129
861	0.1242104056
862	0.1241928185
863	0.1241864789
864	0.124208042
865	0.1242096021
866	0.1242054611
867	0.1241955715
868	0.1241983537
869	0.1241952867
870	0.1242113104
871	0.1242176086
872	0.1241908659
873	0.1241999325
874	0.1241816257
875	0.1241762388
876	0.1241699092
877	0.1241719506
878	0.1241759552
879	0.1241782436
880	0.1242000594
881	0.1242034534
882	0.1242061539
883	0.1242086163
884	0.1242197634
885	0.1242425539
886	0.1242317078
887	0.1242448956
888	0.1242545641
889	0.1242647197
890	0.1242606658
891	0.1242703752
892	0.1242625636
893	0.1242739994
894	0.1242668854
895	0.1242643508
896	0.1242720027
897	0.1242660542
898	0.1242672973
899	0.1242747667
900	0.1242716086
901	0.1242868837
902	0.1242899755
903	0.1242985524
904	0.1243017752
905	0.1243140963
906	0.1243252667
907	0.1243241265
908	0.1243275735
909	0.1243122535
910	0.1243329657
911	0.124336723
912	0.124338991
913	0.1243594923
914	0.1243407297
915	0.1243514171
916	0.1243668179
917	0.1243552335
918	0.1243671043
919	0.1243750284
920	0.1243694157
921	0.1243748416
922	0.1243901977
923	0.1243997467
924	0.1243868769
925	0.1243814905
926	0.124394026
927	0.1243969315
928	0.1244104989
929	0.1244052197
930	0.1244074843
931	0.1244214355
932	0.1244370755
933	0.1244365406
934	0.1244573758
935	0.1244439448
936	0.1244514112
937	0.1244527422
938	0.1244605829
939	0.1244496016
940	0.1244561982
941	0.1244553696
942	0.1244629609
943	0.12445633
944	0.1244544851
945	0.1244351194
946	0.1244502154
947	0.1244551587
948	0.1244242977
949	0.1244301897
950	0.1244386382
951	0.1244134459
952	0.1244160734
953	0.1244127487
954	0.1244023486
955	0.1244101619
956	0.1244157276
957	0.1244373912
958	0.1244277117
959	0.1244255657
960	0.1244137894
961	0.1244167587
962	0.1244213349
963	0.1244432592
964	0.1244388322
965	0.1244403049
966	0.1244409069
967	0.1244302229
968	0.1244494035
969	0.1244565233
970	0.124436121
971	0.1244306224
972	0.1244337767
973	0.1244285297
974	0.1244312385
975	0.124444434
976	0.1244291689
977	0.1244339277
978	0.1244440942
979	0.124451541
980	0.1244366815
981	0.1244346205
982	0.1244245454
983	0.1244327173
984	0.1244112684
985	0.1244149397
986	0.1244160876
987	0.1244152307
988	0.1244014144
989	0.1244159837
990	0.1244114085
991	0.1244167977
992	0.1243906414
993	0.1243986527
994	0.1244088163
995	0.1244091724
996	0.1244073184
997	0.1244227487
998	0.1244287504
999	0.1244083156
