iter	RMSE
164	0.1046085857
165	0.1043520534
166	0.1041348156
167	0.1039413685
168	0.1037598229
169	0.1035882111
170	0.1034108524
171	0.1032313313
172	0.1030632954
173	0.1028489848
174	0.1025849446
175	0.1024037368
176	0.1022483477
177	0.1019656909
178	0.1018820843
179	0.1017150893
180	0.1015307784
181	0.1013417456
182	0.101293819
183	0.1011714422
184	0.1009321275
185	0.1007326903
186	0.1004983464
187	0.100295839
188	0.1001552388
189	0.09999616025
190	0.09989178929
191	0.09962514638
192	0.09951330512
193	0.09931206998
194	0.0990964242
195	0.09890811846
196	0.09878597079
197	0.09871316997
198	0.09859567621
199	0.09837193562
200	0.09814780418
201	0.09793264988
202	0.09784453858
203	0.09772811964
204	0.09744771876
205	0.09724987101
206	0.09718956183
207	0.09710908601
208	0.09695200158
209	0.09672780099
210	0.09652147985
211	0.09643617115
212	0.09633851975
213	0.09626499586
214	0.09602828454
215	0.09582674263
216	0.09562323094
217	0.09553994134
218	0.09532353484
219	0.09518636214
220	0.09512927398
221	0.09507277981
222	0.094976059
223	0.09481495375
224	0.09475888723
225	0.09455264131
226	0.09446850062
227	0.09437335199
228	0.09415881696
229	0.0939092324
230	0.09384012991
231	0.09376154432
232	0.09354079066
233	0.09338583454
234	0.09321480933
235	0.09309568958
236	0.09283734118
237	0.09264499031
238	0.0925737966
239	0.09250582931
240	0.09234526726
241	0.09208692697
242	0.09187209646
243	0.09176805745
244	0.0917189806
245	0.09148382317
246	0.0914201412
247	0.09126151013
248	0.09101812388
249	0.09074046524
250	0.090565176
251	0.09051916559
252	0.09037983791
253	0.09031175713
254	0.09014371155
255	0.08998190848
256	0.08986935404
257	0.0898246667
258	0.0895770056
259	0.08940453908
260	0.08936431055
261	0.08917086535
262	0.08906755284
263	0.08891247462
264	0.08870406547
265	0.08850514851
266	0.08837646941
267	0.08833490366
268	0.08807287432
269	0.0878886441
270	0.0878101235
271	0.08765985849
272	0.08757537757
273	0.08737256014
274	0.08723763083
275	0.08720078362
276	0.08704184923
277	0.08687789286
278	0.0867272786
279	0.08651353906
280	0.08633339925
281	0.0861923193
282	0.08602184812
283	0.08586985303
284	0.08577008069
285	0.08562289835
286	0.0853792586
287	0.08529066794
288	0.08516556244
289	0.08499206454
290	0.08480578653
291	0.08458874815
292	0.08441541223
293	0.0842767241
294	0.08411942132
295	0.08408541713
296	0.08391325986
297	0.08376000579
298	0.08373373232
299	0.08357823226
300	0.08343856598
301	0.08330562574
302	0.08314025763
303	0.08304696495
304	0.08279886919
305	0.08258984792
306	0.08239703589
307	0.08222096291
308	0.08210498503
309	0.08208052319
310	0.08193946913
311	0.08176717206
312	0.08163440678
313	0.08148433345
314	0.08130425498
315	0.08109470437
316	0.08098062808
317	0.08086593621
318	0.08061857656
319	0.08056197863
320	0.08045605322
321	0.08028333654
322	0.08013630789
323	0.08002998047
324	0.07999873628
325	0.07980317495
326	0.07965869195
327	0.07948003617
328	0.07937860681
329	0.07933154284
330	0.07926112618
331	0.0790994244
332	0.07893903841
333	0.07876216367
334	0.07867807071
335	0.07851188938
336	0.07837601905
337	0.07834932344
338	0.07820148289
339	0.07804055027
340	0.07789413853
341	0.0778732388
342	0.07773722299
343	0.0775833441
344	0.07756264667
345	0.07733844343
346	0.07721147173
347	0.07712434049
348	0.07701775642
349	0.07694710253
350	0.07684916561
351	0.07670875999
352	0.07657062442
353	0.07647765814
354	0.07638889395
355	0.07625266067
356	0.07622719819
357	0.07605062568
358	0.07597710574
359	0.07591530084
360	0.07579833878
361	0.07570959022
362	0.07563031493
363	0.07548938488
364	0.07538749757
365	0.07527042412
366	0.07518017492
367	0.0750620584
368	0.07499155099
369	0.0748230197
370	0.07473895829
371	0.07454508622
372	0.07445541867
373	0.07435759836
374	0.07421803891
375	0.07417517941
376	0.07402250572
377	0.07385275293
378	0.0736895785
379	0.07358614716
380	0.07342586777
381	0.07334616469
382	0.07317131036
383	0.07298480377
384	0.07285529181
385	0.07281972019
386	0.07275400785
387	0.07266069795
388	0.07249432078
389	0.07243725329
390	0.07235618481
391	0.07221051882
392	0.07209947975
393	0.07206965617
394	0.07191704884
395	0.07185952801
396	0.07183967926
397	0.07179047821
398	0.07175947593
399	0.07165725247
400	0.07156032568
401	0.07144100097
402	0.07136193221
403	0.07122485169
404	0.07120468557
405	0.07107865667
406	0.07106293642
407	0.07100680197
408	0.07094635637
409	0.07080622815
410	0.07073511165
411	0.07066772681
412	0.07054619249
413	0.07048244397
414	0.07039074105
415	0.07025911703
416	0.0702435908
417	0.07012407848
418	0.07010179183
419	0.07008697135
420	0.06998994004
421	0.06993012193
422	0.06983192599
423	0.06981758209
424	0.06975178115
425	0.06969277338
426	0.06957232352
427	0.06954284976
428	0.06944710134
429	0.06932835361
430	0.06923507587
431	0.06917914537
432	0.0690346225
433	0.06895902434
434	0.06894277638
435	0.06890667505
436	0.06880762973
437	0.06869393319
438	0.0685663004
439	0.06847521929
440	0.06846094353
441	0.06830411141
442	0.0682920674
443	0.06814257103
444	0.06806318595
445	0.0678914736
446	0.06780948033
447	0.06767907617
448	0.06763353086
449	0.06754841593
450	0.06749928954
451	0.06735591047
452	0.06721794598
453	0.06719955099
454	0.0671401832
455	0.06699866947
456	0.06685655217
457	0.06670802867
458	0.06659375409
459	0.06654687904
460	0.06638784958
461	0.06626224087
462	0.06619626762
463	0.06608413206
464	0.06606841667
465	0.06593445631
466	0.06581806243
467	0.06567701317
468	0.06556272748
469	0.06549906822
470	0.06540392966
471	0.0653233167
472	0.0652960171
473	0.06521504909
474	0.06516711382
475	0.06511902671
476	0.06498792572
477	0.06496884037
478	0.06495286679
479	0.06494118967
480	0.06489761571
481	0.06478665174
482	0.06475846654
483	0.06464031982
484	0.06457909183
485	0.06455604093
486	0.06452996432
487	0.06445298189
488	0.064373587
489	0.06426944596
490	0.06415138924
491	0.06407867202
492	0.06404277612
493	0.06393739465
494	0.06384075489
495	0.06375718824
496	0.0636773655
497	0.06357810835
498	0.06349194014
499	0.06337396604
500	0.06327326904
501	0.06323456958
502	0.06312470872
503	0.06303522874
504	0.0629081854
505	0.0627810561
506	0.06270038386
507	0.06266700423
508	0.06256717633
509	0.0625229005
510	0.0624295424
511	0.06231305747
512	0.06222857892
513	0.06221097207
514	0.06220120511
515	0.06217177854
516	0.06208235514
517	0.06199306275
518	0.06188679667
519	0.06175386631
520	0.06165937243
521	0.06154876064
522	0.06153169533
523	0.06144446793
524	0.06135419831
525	0.0612522979
526	0.06116254369
527	0.06101270205
528	0.06093700037
529	0.0608442792
530	0.06075246527
531	0.06069215057
532	0.06062479472
533	0.06053306408
534	0.06042339273
535	0.06040641391
536	0.06037920295
537	0.06033596645
538	0.06032554725
539	0.06029957394
540	0.0602408827
541	0.06017942934
542	0.06010810666
543	0.06003135109
544	0.05993419347
545	0.05987896708
546	0.05983958201
547	0.05977083786
548	0.05972855063
549	0.05960553353
550	0.059589035
551	0.059511549
552	0.05943147729
553	0.05936321151
554	0.05926331592
555	0.05918125652
556	0.05908269509
557	0.05899473676
558	0.05890305837
559	0.0588105797
560	0.05872665192
561	0.05869170859
562	0.05858672841
563	0.05847266417
564	0.05845644512
565	0.05842334028
566	0.0582911129
567	0.05824863218
568	0.05814804107
569	0.05806519926
570	0.05797523431
571	0.0578867702
572	0.05781863936
573	0.05771096777
574	0.0576590041
575	0.05762080482
576	0.05754149535
577	0.05745253534
578	0.05742447411
579	0.05737122242
580	0.05731513132
581	0.05722935068
582	0.05713552185
583	0.05705579223
584	0.05700717233
585	0.05694789925
586	0.05689485653
587	0.05683375813
588	0.0567599407
589	0.05670094969
590	0.05666077452
591	0.05655898831
592	0.05650609414
593	0.05646864536
594	0.05642854839
595	0.05635763426
596	0.05629452152
597	0.05618746466
598	0.05607774447
599	0.05599426623
600	0.05593087826
601	0.05581080654
602	0.05575605862
603	0.05568959203
604	0.0556146224
605	0.05557419264
606	0.05552019025
607	0.05545832117
608	0.05536262297
609	0.05530475396
610	0.05528861185
611	0.05525213011
612	0.05523689844
613	0.05522317009
614	0.05517552127
615	0.05511018825
616	0.05508219611
617	0.0550155832
618	0.05495168283
619	0.05487203468
620	0.05479837839
621	0.0547608245
622	0.05467335522
623	0.05466068284
624	0.05463070763
625	0.05455274392
626	0.05445021728
627	0.05440615569
628	0.05438664388
629	0.05432007303
630	0.05425049954
631	0.0541517897
632	0.05407262262
633	0.05397267206
634	0.05394087879
635	0.05390570145
636	0.05380888558
637	0.05377971877
638	0.05369596986
639	0.05358375314
640	0.05353430259
641	0.05347475491
642	0.0533434128
643	0.05326726164
644	0.05321371933
645	0.05316225936
646	0.05311486449
647	0.05304395299
648	0.05301588305
649	0.05293621958
650	0.05286623668
651	0.05282491349
652	0.05273362938
653	0.05271134459
654	0.05264419666
655	0.05255352323
656	0.05245686932
657	0.0523955514
658	0.05236503221
659	0.05232768595
660	0.0522380742
661	0.05219515249
662	0.05215537827
663	0.05213618696
664	0.05210554897
665	0.05208268249
666	0.05203921928
667	0.05199623039
668	0.0519495662
669	0.05189546094
670	0.05180970717
671	0.05170096355
672	0.05159533057
673	0.05154257996
674	0.05152212267
675	0.05140595261
676	0.05130677956
677	0.05122552784
678	0.05117841261
679	0.0511687663
680	0.05110355518
681	0.0510177098
682	0.05100656572
683	0.05098444631
684	0.05092646778
685	0.05079347727
686	0.05072849157
687	0.05064118244
688	0.05055053046
689	0.05048894422
690	0.05047921959
691	0.05042933876
692	0.05039621503
693	0.0503371713
694	0.0502658849
695	0.05016670401
696	0.05011116091
697	0.0500868131
698	0.05007546043
699	0.05004035766
700	0.05000500565
701	0.04990594574
702	0.04989529245
703	0.04988711522
704	0.04987333574
705	0.04982354173
706	0.04977321
707	0.04973639054
708	0.04963319211
709	0.04954110125
710	0.04948400683
711	0.04942097357
712	0.04937150857
713	0.04931494994
714	0.04925780102
715	0.04918504223
716	0.049168707
717	0.04911525397
718	0.0490755155
719	0.0489740474
720	0.04891818708
721	0.04888442388
722	0.04881145576
723	0.0487315252
724	0.0487201238
725	0.04870493507
726	0.04865627569
727	0.04857230633
728	0.04856498966
729	0.04855811002
730	0.04845996904
731	0.04839688234
732	0.04836394982
733	0.04832847185
734	0.04825796679
735	0.04825103089
736	0.04817041088
737	0.04812462243
738	0.04804283166
739	0.0479872219
740	0.04795360744
741	0.04792186549
742	0.04790987301
743	0.04783402428
744	0.04773233643
745	0.04770411909
746	0.04767115646
747	0.04759996934
748	0.04752977937
749	0.04747405172
750	0.04740242317
751	0.04731789752
752	0.04725108123
753	0.04718646317
754	0.04712531591
755	0.04708489502
756	0.04704563207
757	0.04701573276
758	0.0469750681
759	0.04695759481
760	0.04690409646
761	0.04682881263
762	0.04680273171
763	0.04677568764
764	0.04673068307
765	0.04667025436
766	0.04663813379
767	0.04660347555
768	0.04659538194
769	0.04658831702
770	0.04654068629
771	0.04650099483
772	0.04644804701
773	0.04642115485
774	0.04634683257
775	0.04629391603
776	0.04627504801
777	0.04621568746
778	0.04613968041
779	0.04609086884
780	0.04604001299
781	0.04597704881
782	0.04593144784
783	0.04591598172
784	0.04586703199
785	0.04586027304
786	0.04578833599
787	0.04572745415
788	0.0456617955
789	0.04564836961
790	0.04560735131
791	0.04557802701
792	0.04555851595
793	0.04547025358
794	0.04539334014
795	0.04531567875
796	0.04525721435
797	0.04523921939
798	0.04520280272
799	0.04514651068
800	0.04514048139
801	0.04505343301
802	0.04493336489
803	0.04487306179
804	0.04486439857
805	0.04479973715
806	0.04470966667
807	0.04467048612
808	0.04461813351
809	0.04457750438
810	0.04455244519
811	0.04451892936
812	0.04447145665
813	0.04446548446
814	0.04444640555
815	0.04440698275
816	0.04439915665
817	0.04438885054
818	0.04429603815
819	0.04425174516
820	0.04417360316
821	0.04414973086
822	0.0441414142
823	0.04413562319
824	0.04412017501
825	0.04405246774
826	0.04400453787
827	0.04395700987
828	0.04385481976
829	0.04383049183
830	0.0438078369
831	0.04372633722
832	0.04364309746
833	0.0436324047
834	0.04359329346
835	0.04358494891
836	0.04349901573
837	0.04345863002
838	0.04341418244
839	0.04337416422
840	0.04330659041
841	0.04327990151
842	0.04324451531
843	0.04319918593
844	0.04317492337
845	0.04311146291
846	0.04307251804
847	0.04305802825
848	0.04299790648
849	0.04296133408
850	0.04289788414
851	0.0428481583
852	0.04284228709
853	0.04278977163
854	0.04277318899
855	0.04275530694
856	0.04271493953
857	0.04268243892
858	0.04267068968
859	0.04261914387
860	0.042557632
861	0.04247563546
862	0.04241368672
863	0.04235890972
864	0.04230512876
865	0.04224990308
866	0.04219626597
867	0.04214106899
868	0.04208713135
869	0.04204518008
870	0.04201346142
871	0.04194230071
872	0.0418896764
873	0.04182075264
874	0.04175722236
875	0.0417264028
876	0.04168730981
877	0.04168167565
878	0.04161966673
879	0.04159811
880	0.04155357781
881	0.04153808622
882	0.04150758225
883	0.04147660241
884	0.04143970308
885	0.0413999873
886	0.04136348205
887	0.04135789001
888	0.04129380066
889	0.04127499142
890	0.0412065297
891	0.04113754986
892	0.04112333513
893	0.04104550646
894	0.04101354877
895	0.04100608045
896	0.04098076968
897	0.04096771618
898	0.04088250673
899	0.04084901668
900	0.04080387708
901	0.04075734395
902	0.04075220843
903	0.0406968743
904	0.04066040133
905	0.04065488812
906	0.04061699167
907	0.04060662166
908	0.04059520278
909	0.04053954959
910	0.04048105737
911	0.0404730056
912	0.04039963464
913	0.04035323956
914	0.04028502269
915	0.04025511671
916	0.04021606898
917	0.04018459548
918	0.04011147513
919	0.04008234516
920	0.04005111566
921	0.0400382949
922	0.0399845129
923	0.03991303335
924	0.03987912
925	0.03985617373
926	0.03975313882
927	0.03972134264
928	0.03966425882
929	0.03964158513
930	0.03963068314
931	0.03960785236
932	0.03956721067
933	0.03954570628
934	0.03948146843
935	0.03943236373
936	0.03942698803
937	0.03939548791
938	0.03937130556
939	0.03931872187
940	0.0392633633
941	0.03921731713
942	0.039169968
943	0.03914115341
944	0.03913179769
945	0.03909715698
946	0.03906698127
947	0.03898348239
948	0.03894097255
949	0.03891355706
950	0.03886852986
951	0.03881588416
952	0.03878658783
953	0.0387260202
954	0.03867932351
955	0.03862795369
956	0.03862199903
957	0.0385488279
958	0.03848544364
959	0.03846792712
960	0.03840683008
961	0.03839328599
962	0.03837377247
963	0.03832125998
964	0.03830249841
965	0.03824288694
966	0.03821886785
967	0.03818115892
968	0.0381328566
969	0.03810593778
970	0.03805967624
971	0.03804896413
972	0.03802137338
973	0.03799758149
974	0.0379919516
975	0.03796368034
976	0.03793915613
977	0.03790114428
978	0.03781616922
979	0.03777024582
980	0.03772637385
981	0.03772279184
982	0.03769721486
983	0.0376646338
984	0.0376125073
985	0.03760765343
986	0.03759365765
987	0.03757240316
988	0.03751521441
989	0.03751086974
990	0.03748680487
991	0.03744163369
992	0.03740461645
993	0.03735604161
994	0.03730334631
995	0.03727384961
996	0.03721531718
997	0.03721093392
998	0.03720639058
999	0.03716486963
