Id,SalePrice
1617,101466.8
1618,143882.4
1619,142261.6
1620,192699.5
1621,142338.7
1622,193852.2
1623,259910.0
1624,161280.0
1625,118865.3
1626,134218.5
1627,170371.5
1628,349137.6
1629,176636.4
1630,251959.1
1631,159735.1
1632,208492.2
1633,179760.6
1634,191657.6
1635,186346.8
1636,163650.1
1637,212628.1
1638,211036.3
1639,275527.6
1640,205223.9
1641,181969.9
1642,186847.3
1643,173474.0
1644,217476.5
1645,165364.0
1646,163835.2
1647,175768.3
1648,114785.5
1649,158690.9
1650,169865.0
1651,123060.0
1652,124634.6
1653,148373.7
1654,137093.7
1655,126583.6
1656,151163.4
1657,223293.1
1658,186857.4
1659,88579.5
1660,207792.1
1661,253689.7
1662,237781.1
1663,199277.7
1664,241981.6
1665,172435.3
1666,231343.5
1667,224462.1
1668,190839.1
1669,221127.5
1670,228732.7
1671,172978.5
1672,269072.7
1673,302377.2
1674,203406.9
1675,156901.3
1676,158319.7
1677,209964.0
1678,203383.5
1679,254179.8
1680,247816.3
1681,207244.2
1682,216180.4
1683,165288.4
1684,175788.7
1685,290654.7
1686,123756.0
1687,199945.3
1688,152818.6
1689,181389.6
1690,201705.8
1691,166059.7
1692,311729.1
1693,128833.1
1694,163176.5
1695,179657.9
1696,188119.8
1697,186780.9
1698,267618.3
1699,315903.4
1700,183208.8
1701,310993.7
1702,148755.1
1703,157392.7
1704,172208.9
1705,209883.3
1706,237137.2
1707,160182.3
1708,174483.3
1709,207052.6
1710,210818.8
1711,167778.4
1712,271470.7
1713,199416.4
1714,189925.4
1715,186699.7
1716,159518.4
1717,165991.8
1718,176856.1
1719,205872.3
1720,142097.8
1721,171554.6
1722,159936.6
1723,138654.0
1724,160439.3
1725,196370.5
1726,206256.6
1727,164683.5
1728,146912.3
1729,155548.4
1730,162688.9
1731,140892.0
1732,142378.1
1733,141301.2
1734,126637.0
1735,125612.0
1736,124672.3
1737,293153.9
1738,205400.9
1739,365489.3
1740,201197.5
1741,174961.6
1742,202804.1
1743,202535.4
1744,250584.8
1745,214435.7
1746,225143.2
1747,209101.0
1748,183452.0
1749,137913.1
1750,109574.2
1751,259094.9
1752,96989.8
1753,137843.5
1754,213442.0
1755,167507.8
1756,139216.0
1757,121435.7
1758,158279.2
1759,168131.1
1760,138629.0
1761,147494.9
1762,192121.4
1763,189139.8
1764,132103.1
1765,173118.3
1766,225593.4
1767,215907.5
1768,102305.7
1769,158716.2
1770,211706.5
1771,137252.5
1772,134032.9
1773,134037.2
1774,200648.6
1775,130314.7
1776,141009.0
1777,124507.2
1778,145533.6
1779,169885.7
1780,191597.0
1781,152925.4
1782,150282.6
1783,184139.1
1784,119428.4
1785,123570.7
1786,152719.9
1787,215076.2
1788,94116.7
1789,96252.0
1790,77075.3
1791,160633.1
1792,150418.3
1793,172480.5
1794,153507.7
1795,147655.5
1796,169893.4
1797,153321.2
1798,146722.1
1799,137721.4
1800,123551.2
1801,147471.8
1802,120833.0
1803,145313.0
1804,155041.3
1805,110988.1
1806,118713.0
1807,138692.7
1808,154704.4
1809,174432.1
1810,219449.8
1811,151622.4
1812,141172.2
1813,116540.3
1814,91125.1
1815,79622.2
1816,136978.5
1817,161786.6
1818,165865.3
1819,148188.7
1820,125523.7
1821,161974.1
1822,153102.0
1823,71869.4
1824,115023.6
1825,180648.7
1826,103378.3
1827,128539.0
1828,155575.7
1829,114047.7
1830,164091.1
1831,180924.7
1832,111728.6
1833,152501.3
1834,137690.3
1835,154663.3
1836,119442.3
1837,116855.0
1838,167824.4
1839,178489.1
1840,138445.0
1841,120362.7
1842,96994.5
1843,146942.6
1844,116848.2
1845,200093.3
1846,160775.0
1847,158961.5
1848,102139.3
1849,147122.0
1850,173581.4
1851,151942.2
1852,149793.2
1853,106320.2
1854,116046.5
1855,137105.1
1856,204767.8
1857,190075.0
1858,140672.4
1859,116481.8
1860,145794.3
1861,164227.6
1862,234120.2
1863,176122.0
1864,212449.5
1865,187437.8
1866,226819.0
1867,170021.8
1868,198142.1
1869,196652.8
1870,220905.6
1871,174496.6
1872,178566.5
1873,255387.8
1874,124379.0
1875,193242.5
1876,201175.5
1877,164517.3
1878,245145.6
1879,121379.2
1880,132025.4
1881,242364.7
1882,269657.9
1883,179292.9
1884,265665.8
1885,183932.2
1886,174003.4
1887,202006.4
1888,174748.0
1889,195400.7
1890,153241.2
1891,102442.2
1892,90970.5
1893,125980.0
1894,137025.5
1895,135139.4
1896,142166.0
1897,112343.0
1898,117045.4
1899,131895.6
1900,155050.0
1901,234084.0
1902,136000.5
1903,200806.6
1904,154220.8
1905,211038.2
1906,159537.0
1907,230240.1
1908,125436.4
1909,105224.9
1910,111614.5
1911,194266.8
1912,286700.3
1913,166662.4
1914,90464.1
1915,276675.2
1916,110699.9
1917,193290.2
1918,172646.6
1919,135033.7
1920,140735.1
1921,256217.4
1922,193803.6
1923,181343.1
1924,167722.3
1925,178276.0
1926,251358.7
1927,148920.2
1928,140081.0
1929,144678.0
1930,145159.0
1931,165058.1
1932,130254.9
1933,176793.3
1934,262822.8
1935,205300.5
1936,180809.8
1937,215782.2
1938,214620.6
1939,277824.5
1940,164474.5
1941,243693.3
1942,259906.0
1943,157629.8
1944,286132.0
1945,230868.8
1946,147264.7
1947,183116.9
1948,192559.1
1949,199667.4
1950,151760.6
1951,177679.3
1952,188599.0
1953,134048.1
1954,194538.5
1955,115344.0
1956,171734.7
1957,196351.0
1958,227600.2
1959,144444.9
1960,114006.2
1961,101486.5
1962,130741.9
1963,131895.3
1964,146695.2
1965,143744.9
1966,120659.9
1967,201785.9
1968,314137.5
1969,206981.4
1970,236492.5
1971,223958.1
1972,254871.2
1973,212766.0
1974,236828.0
1975,199550.5
1976,316586.6
1977,228453.1
1978,341153.0
1979,229818.1
1980,168948.3
1981,149607.0
1982,163345.8
1983,165329.6
1984,274549.6
1985,220713.1
1986,196129.2
1987,145333.7
1988,279760.7
1989,160136.7
1990,224433.9
1991,211852.0
1992,182572.4
1993,135567.3
1994,169950.7
1995,188444.7
1996,210101.5
1997,228004.6
1998,218098.5
1999,215482.6
2000,337750.9
2001,363150.4
2002,198640.6
2003,277980.2
2004,205929.5
2005,186280.3
2006,213061.2
2007,205143.0
2008,177517.2
2009,173354.3
2010,198715.7
2011,142152.1
2012,128133.4
2013,229601.8
2014,162628.8
2015,238458.7
2016,141484.4
2017,167195.4
2018,77122.1
2019,134539.2
2020,103562.0
2021,129160.9
2022,190195.4
2023,135590.8
2024,246574.2
2025,286027.6
2026,144570.8
2027,174473.7
2028,171601.7
2029,197866.6
2030,227677.4
2031,175925.8
2032,165729.4
2033,215701.6
2034,154440.4
2035,171795.8
2036,152410.6
2037,144550.8
2038,233868.1
2039,182973.3
2040,184710.4
2041,250438.0
2042,304065.8
2043,140867.7
2044,181029.2
2045,175249.1
2046,198719.5
2047,141983.4
2048,145893.8
2049,170584.7
2050,141913.2
2051,132598.5
2052,174287.2
2053,150464.2
2054,117002.2
2055,139849.3
2056,187816.8
2057,98396.7
2058,278571.3
2059,160175.5
2060,150851.4
2061,204100.3
2062,110200.8
2063,143209.3
2064,135113.6
2065,127315.0
2066,175208.9
2067,155084.0
2068,161261.5
2069,110271.1
2070,133681.5
2071,165054.7
2072,151299.8
2073,168870.5
2074,145569.2
2075,108501.6
2076,144902.2
2077,150249.8
2078,118331.1
2079,177001.1
2080,159834.8
2081,108750.7
2082,137514.2
2083,147262.4
2084,128512.4
2085,127013.3
2086,116048.5
2087,119816.0
2088,122143.6
2089,108545.6
2090,175691.2
2091,126324.4
2092,162378.7
2093,143226.3
2094,123700.5
2095,152880.6
2096,80814.3
2097,91883.8
2098,132545.3
2099,72357.8
2100,199192.8
2101,156557.1
2102,178457.8
2103,157741.7
2104,145017.2
2105,236946.0
2106,111730.6
2107,187130.1
2108,127436.9
2109,116707.0
2110,121466.4
2111,174094.0
2112,140856.4
2113,125672.6
2114,118356.4
2115,232327.6
2116,99472.7
2117,172636.7
2118,125509.4
2119,119532.4
2120,143819.4
2121,117917.6
2122,172362.8
2123,104887.0
2124,206337.8
2125,244845.1
2126,180612.7
2127,171694.8
2128,196555.3
2129,129863.7
2130,146727.0
2131,174884.4
2132,121554.7
2133,138091.9
2134,164138.0
2135,116454.9
2136,97226.7
2137,115157.3
2138,111427.1
2139,175096.5
2140,141320.4
2141,141772.9
2142,115992.6
2143,154450.4
2144,147727.0
2145,131102.1
2146,175256.3
2147,148245.9
2148,138929.5
2149,159995.6
2150,208678.3
2151,138006.8
2152,234705.2
2153,185256.8
2154,93378.9
2155,132867.9
2156,255757.8
2157,164529.0
2158,215248.7
2159,192454.0
2160,189873.9
2161,286907.4
2162,224783.4
2163,290552.7
2164,190936.6
2165,219525.5
2166,96775.1
2167,210387.3
2168,203737.5
2169,182474.4
2170,169571.9
2171,107166.7
2172,103481.5
2173,189272.3
2174,221384.7
2175,220835.1
2176,223463.8
2177,210834.5
2178,221403.0
2179,183654.1
2180,166166.0
2181,207780.3
2182,189599.5
2183,155340.9
2184,118354.0
2185,174978.5
2186,131893.2
2187,152473.9
2188,165369.8
2189,266925.3
2190,101337.4
2191,142595.8
2192,118181.2
2193,136163.3
2194,133349.5
2195,103290.9
2196,118039.6
2197,107931.5
2198,166130.5
2199,190944.6
2200,156269.0
2201,138068.9
2202,202925.6
2203,137193.4
2204,207094.7
2205,145199.0
2206,145852.4
2207,211126.4
2208,246102.4
2209,252245.3
2210,100067.5
2211,79164.1
2212,122643.9
2213,155023.5
2214,202756.3
2215,125426.0
2216,169883.6
2217,104138.3
2218,109911.4
2219,101645.6
2220,144101.9
2221,201717.9
2222,220676.4
2223,248583.7
2224,258966.3
2225,181404.5
2226,202779.0
2227,189880.7
2228,177674.9
2229,234673.1
2230,196981.3
2231,203643.1
2232,178996.3
2233,170324.4
2234,171850.7
2235,250815.3
2236,238068.3
2237,309280.4
2238,142826.5
2239,111810.3
2240,157648.8
2241,146134.8
2242,125031.2
2243,152580.2
2244,136082.8
2245,83400.8
2246,145329.4
2247,121838.4
2248,148507.4
2249,103050.1
2250,130001.2
2251,174178.0
2252,177030.3
2253,169206.5
2254,198448.3
2255,173930.9
2256,167498.8
2257,186897.5
2258,135225.7
2259,253487.3
2260,146452.8
2261,174712.8
2262,154792.0
2263,276736.0
2264,427385.8
2265,140506.6
2266,237258.1
2267,225024.8
2268,270033.8
2269,155298.7
2270,187226.7
2271,186841.8
2272,201961.4
2273,98697.9
2274,155710.3
2275,132064.7
2276,166779.9
2277,174278.1
2278,176430.0
2279,135564.2
2280,150602.6
2281,167354.6
2282,167139.4
2283,125559.3
2284,114379.4
2285,150651.7
2286,181224.6
2287,176448.6
2288,225539.1
2289,236922.6
2290,245430.7
2291,258241.8
2292,235579.6
2293,266424.4
2294,250652.6
2295,253305.2
2296,243571.5
2297,242006.4
2298,187331.5
2299,245617.0
2300,217486.8
2301,193059.9
2302,162001.8
2303,191091.0
2304,177774.5
2305,154651.6
2306,194271.8
2307,173524.8
2308,177953.7
2309,181924.1
2310,152578.9
2311,179519.0
2312,187645.9
2313,156230.6
2314,160773.9
2315,203787.9
2316,177503.6
2317,167787.1
2318,165638.4
2319,174239.0
2320,177772.2
2321,160110.5
2322,170277.6
2323,173692.7
2324,169922.4
2325,228669.2
2326,188453.6
2327,249834.4
2328,228928.6
2329,164747.0
2330,200243.5
2331,211662.9
2332,273073.2
2333,225192.6
2334,193535.2
2335,184704.2
2336,299346.4
2337,174561.2
2338,297747.8
2339,208439.7
2340,207443.6
2341,222650.9
2342,205636.0
2343,185164.9
2344,174178.2
2345,177769.4
2346,227200.9
2347,170917.4
2348,170628.7
2349,199791.4
2350,240218.7
2351,183091.0
2352,202729.9
2353,219728.5
2354,150297.8
2355,133963.6
2356,133721.3
2357,144669.8
2358,170562.5
2359,219559.9
2360,119571.5
2361,132080.2
2362,235005.2
2363,118865.6
2364,156048.5
2365,160999.4
2366,153658.6
2367,229712.3
2368,156798.2
2369,202983.4
2370,158438.0
2371,168628.4
2372,176289.4
2373,194739.5
2374,247101.9
2375,213597.9
2376,183518.3
2377,161452.2
2378,146856.8
2379,240860.1
2380,149462.6
2381,161025.3
2382,182332.7
2383,203139.7
2384,246680.1
2385,183386.2
2386,154187.7
2387,149038.4
2388,116398.9
2389,148993.3
2390,149200.3
2391,157092.3
2392,123252.0
2393,197809.7
2394,148301.5
2395,209172.3
2396,138276.9
2397,198288.4
2398,148491.5
2399,100683.5
2400,72043.5
2401,136872.5
2402,154098.0
2403,157280.6
2404,156529.0
2405,147488.6
2406,132152.6
2407,140013.7
2408,168179.2
2409,132838.2
2410,176846.7
2411,129031.3
2412,147278.0
2413,132487.7
2414,144637.9
2415,138311.5
2416,131481.0
2417,121031.1
2418,133377.2
2419,148842.6
2420,133525.2
2421,142087.9
2422,136656.7
2423,155266.8
2424,209308.0
2425,240797.9
2426,138144.5
2427,152320.5
2428,174892.4
2429,89887.7
2430,121805.4
2431,93022.8
2432,136194.7
2433,131005.3
2434,140554.5
2435,134278.8
2436,129203.2
2437,88527.5
2438,155126.6
2439,113688.3
2440,131040.7
2441,126296.2
2442,140175.0
2443,131615.7
2444,139713.6
2445,93557.2
2446,161926.6
2447,140900.5
2448,230103.8
2449,135338.6
2450,162404.2
2451,182429.8
2452,212036.4
2453,120216.1
2454,152688.6
2455,178880.9
2456,128549.7
2457,141273.9
2458,156806.9
2459,118548.0
2460,171401.7
2461,124804.8
2462,139245.2
2463,148974.3
2464,200779.4
2465,159545.6
2466,122510.5
2467,149316.5
2468,91917.1
2469,99144.6
2470,172775.1
2471,172791.6
2472,138255.1
2473,100463.2
2474,129469.3
2475,190103.3
2476,122791.5
2477,148915.5
2478,179003.4
2479,100115.2
2480,162909.3
2481,136723.4
2482,142666.1
2483,101150.4
2484,127913.5
2485,160696.7
2486,132913.8
2487,189565.9
2488,195362.8
2489,129982.6
2490,123016.3
2491,79916.0
2492,182514.0
2493,190760.4
2494,201430.5
2495,92443.4
2496,196156.3
2497,222728.1
2498,126774.5
2499,68584.1
2500,123755.0
2501,132191.1
2502,136201.1
2503,137313.5
2504,203631.2
2505,239928.3
2506,173796.5
2507,327910.0
2508,215820.6
2509,152014.3
2510,154490.6
2511,177596.8
2512,210018.8
2513,211082.7
2514,185867.1
2515,154365.6
2516,166964.7
2517,162302.0
2518,160383.6
2519,307372.6
2520,201662.5
2521,214891.5
2522,181313.9
2523,110255.3
2524,135856.1
2525,153614.0
2526,168850.6
2527,115198.5
2528,138078.7
2529,123516.9
2530,126602.1
2531,189744.6
2532,196805.4
2533,168427.1
2534,184965.4
2535,296516.4
2536,205641.2
2537,199643.1
2538,163784.1
2539,167715.9
2540,151063.7
2541,195071.3
2542,165292.7
2543,130990.1
2544,126653.8
2545,142091.9
2546,149803.8
2547,109431.5
2548,179179.0
2549,132222.4
2550,310348.9
2551,118663.6
2552,132322.5
2553,98839.0
2554,129759.0
2555,128659.9
2556,129749.8
2557,89112.2
2558,154051.9
2559,124987.8
2560,178282.4
2561,120985.7
2562,142920.1
2563,157703.2
2564,181728.1
2565,156765.4
2566,225734.0
2567,166885.1
2568,186370.6
2569,194272.3
2570,166210.1
2571,184830.2
2572,130652.8
2573,202945.4
2574,281060.1
2575,123285.0
2576,238431.2
2577,170511.7
2578,115482.8
2579,96881.8
2580,129070.2
2581,100679.3
2582,146535.2
2583,176412.1
2584,126243.0
2585,155647.9
2586,182661.3
2587,190810.1
2588,175279.6
2589,139195.6
2590,211920.9
2591,225622.5
2592,149751.9
2593,170004.2
2594,167038.2
2595,167886.5
2596,183730.2
2597,163385.5
2598,191027.0
2599,245922.6
2600,165107.9
2601,146105.2
2602,108506.9
2603,156804.1
2604,100412.6
2605,90680.3
2606,111199.7
2607,193383.3
2608,159955.3
2609,140211.3
2610,114655.1
2611,107497.4
2612,152543.0
2613,148000.8
2614,116402.3
2615,153053.7
2616,177307.6
2617,182570.3
2618,204361.0
2619,241413.9
2620,182007.5
2621,183755.3
2622,213424.1
2623,233651.8
2624,274426.3
2625,274037.6
2626,176931.4
2627,171527.0
2628,286145.0
2629,300223.4
2630,390420.7
2631,252270.6
2632,297759.3
2633,202501.6
2634,232066.9
2635,140706.6
2636,212508.3
2637,140453.2
2638,189403.4
2639,163680.7
2640,108465.1
2641,127073.9
2642,222233.2
2643,189825.2
2644,144264.5
2645,156033.4
2646,106217.5
2647,129867.1
2648,185040.5
2649,145813.1
2650,121790.2
2651,178527.1
2652,234396.2
2653,163906.4
2654,215236.2
2655,197802.4
2656,220013.4
2657,251701.8
2658,195755.3
2659,242628.8
2660,233691.3
2661,183807.9
2662,220064.2
2663,186047.9
2664,215425.5
2665,214884.3
2666,245277.5
2667,154927.5
2668,203687.0
2669,154863.0
2670,301399.4
2671,182280.9
2672,163744.8
2673,151921.1
2674,161426.4
2675,144690.3
2676,171560.0
2677,166200.4
2678,276339.7
2679,162449.4
2680,167395.8
2681,209293.4
2682,220476.5
2683,294170.8
2684,246678.8
2685,274229.3
2686,203419.4
2687,238037.9
2688,188202.0
2689,252441.1
2690,240446.5
2691,200624.3
2692,156806.1
2693,144759.7
2694,150157.7
2695,143182.0
2696,150163.1
2697,174629.9
2698,192318.9
2699,150229.0
2700,172434.3
2701,159193.4
2702,131635.0
2703,151704.8
2704,194803.1
2705,113963.0
2706,114239.6
2707,129525.6
2708,151805.4
2709,98489.2
2710,124693.7
2711,295088.3
2712,283552.5
2713,147700.7
2714,168098.5
2715,163134.1
2716,122658.5
2717,227732.6
2718,160873.2
2719,163186.5
2720,160628.7
2721,119665.0
2722,150457.1
2723,128906.7
2724,113899.6
2725,139711.5
2726,150199.9
2727,143064.7
2728,248319.6
2729,163569.6
2730,133383.8
2731,160259.9
2732,148098.6
2733,144270.8
2734,156500.1
2735,123074.8
2736,158417.5
2737,124596.4
2738,152445.5
2739,171708.6
2740,89123.4
2741,163320.6
2742,166049.7
2743,158990.4
2744,126716.1
2745,120639.7
2746,113450.8
2747,169358.8
2748,149225.8
2749,178819.6
2750,155879.1
2751,151242.6
2752,170973.5
2753,119852.7
2754,191359.3
2755,144558.8
2756,118336.5
2757,83707.8
2758,107044.2
2759,254762.7
2760,152749.2
2761,159876.4
2762,136211.3
2763,224320.5
2764,204714.0
2765,243912.4
2766,208649.8
2767,104435.1
2768,147952.1
2769,127259.2
2770,154636.3
2771,155633.0
2772,142625.5
2773,207068.1
2774,165212.3
2775,127352.1
2776,142573.5
2777,176965.0
2778,127001.3
2779,152730.2
2780,97457.3
2781,132223.5
2782,98691.7
2783,133875.7
2784,92371.0
2785,165487.2
2786,66783.2
2787,107393.0
2788,93698.6
2789,188975.5
2790,109977.5
2791,137920.2
2792,88355.0
2793,163278.6
2794,106640.8
2795,130505.3
2796,133125.8
2797,189741.8
2798,112865.6
2799,155495.0
2800,84605.1
2801,111272.9
2802,144273.4
2803,164258.1
2804,145498.2
2805,102052.7
2806,89879.8
2807,149242.4
2808,170067.7
2809,161465.6
2810,100412.7
2811,169151.9
2812,141314.4
2813,126311.0
2814,187453.5
2815,120004.5
2816,191081.0
2817,133820.7
2818,139882.5
2819,182390.7
2820,204491.5
2821,107138.7
2822,264972.1
2823,225084.2
2824,175991.0
2825,163417.1
2826,138131.3
2827,150041.3
2828,176668.3
2829,164461.5
2830,239203.3
2831,143081.1
2832,192696.9
2833,229034.8
2834,310698.2
2835,221608.7
2836,222295.5
2837,137936.3
2838,137740.4
2839,153574.7
2840,160067.9
2841,157702.4
2842,220653.6
2843,142902.9
2844,144622.0
2845,108818.9
2846,179645.8
2847,213124.2
2848,147492.7
2849,295988.0
2850,211627.5
2851,275362.5
2852,226603.8
2853,207823.9
2854,121362.9
2855,207994.7
2856,217025.1
2857,182606.0
2858,126347.5
2859,122813.4
2860,119002.6
2861,106109.2
2862,195533.9
2863,131918.5
2864,287812.9
2865,121310.6
2866,201301.2
2867,130849.6
2868,96578.3
2869,111489.2
2870,148088.3
2871,122160.6
2872,69802.2
2873,102984.7
2874,163367.0
2875,106776.4
2876,194063.3
2877,143264.5
2878,226778.7
2879,142342.8
2880,118674.9
2881,172137.2
2882,183895.6
2883,211039.2
2884,206094.9
2885,196526.9
2886,224718.9
2887,114074.8
2888,132794.7
2889,77554.3
2890,122586.2
2891,138680.9
2892,89901.6
2893,89562.4
2894,95224.5
2895,248529.2
2896,243797.7
2897,176084.0
2898,210129.5
2899,194180.7
2900,137037.4
2901,166722.8
2902,175807.1
2903,334427.1
2904,196594.5
2905,128461.6
2906,130344.9
2907,128779.0
2908,158827.3
2909,125692.0
2910,85145.0
2911,91129.5
2912,174566.6
2913,108574.2
2914,98524.2
2915,133311.0
2916,107183.4
2917,166336.9
2918,119369.8
2919,201372.0
